id,category,difficulty,question,http_status,latency_ms,auto_result,fail_reasons,answer,retrieved_context
STAB-071,institution,high,주 14시간 근무자도 퇴직연금 대상인가요?,200,0.898,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-072,institution,low,근속 1년 미만 근로자의 가입 대상 여부를 알려줘,200,0.853,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-073,institution,medium,공무원도 회사 DB형에 가입할 수 있죠?,200,0.857,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
STAB-074,institution,low,외국인 근로자 E-9 비자의 가입 조건은?,200,0.791,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-075,institution,medium,임원도 퇴직연금 가입 가능한가요?,200,0.835,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-076,institution,high,DC 부담금은 어떻게 정해지나요?,200,932.136,PASS,,"제공된 근거에 따르면, DC 부담금은 B팀의 근거자료를 통해 확인할 수 있습니다. 해당 자료를 참고하여 결정하는 것을 권장 드립니다.","[""[MOCK] 'DC 부담금은 어떻게 정해지나요?'에 대한 근거 자료는 B팀 retrieve_evidence() 연결 후 제공됩니다.""]"
STAB-077,institution,medium,DB에서 운용손익이 급여에 직접 반영되나요?,200,1.056,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-078,institution,low,퇴직연금은 몇 살부터 연금으로 받을 수 있나요?,200,1.001,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-079,institution,medium,IRP와 DC는 같은 제도인가요?,200,0.819,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[]
STAB-080,tax,high,연금저축 세액공제 한도와 IRP 합산 한도를 근거와 함께 알려줘,200,0.953,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
STAB-081,institution,medium,"DC와 DB, 퇴직금이 정해지는 방식이랑 운용 주체가 어떻게 다른가요?",200,0.904,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
STAB-082,tax,low,연금저축이랑 IRP에 넣으면 세액공제 얼마까지 되나요? 다 합쳐서요.,200,1.054,FAIL,MISSING_EVIDENCE|UNSUPPORTED_CLAIM,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
STAB-083,combined,medium,"명퇴하는 교사예요. 명퇴수당을 연금계좌에 넣으면 세금 감면이 어마어마하다던데, 절세법만 알려주세요.",200,0.863,FAIL,MISSING_EVIDENCE|UNSUPPORTED_CLAIM,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세를 알고 계신가요? (모르면 생략 가능)",[]
STAB-084,product_compare,low,"솔로몬 국공채 단기 · 중장기 · 장기, 뭐가 달라요? 안정적인 걸 원해요.",200,0.847,FAIL,MISSING_EVIDENCE|UNSUPPORTED_CLAIM|MISSED_LIMITATION,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-085,conditional_recommendation,high,좋은 연금 상품 하나 추천해 주세요.,200,0.862,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[]
STAB-086,institution,high,DB형과 DC형에서 퇴직급여 산정 방식은 각각 무엇인가요?,200,0.743,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
STAB-087,institution,medium,확정급여형은 누가 적립금을 운용하나요?,200,0.732,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
STAB-088,institution,low,DC형은 회사가 수익률을 책임지는 제도인가요?,200,0.899,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
STAB-089,institution,medium,퇴직연금이 일반 퇴직금과 어떻게 다른가요?,200,0.924,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-090,institution,low,개인사업자 대표도 DB나 DC에 가입할 수 있나요?,200,0.837,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-091,institution,high,주 14시간 근무자도 퇴직연금 대상인가요?,200,0.841,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-092,institution,low,근속 1년 미만 근로자의 가입 대상 여부를 알려줘,200,1.005,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-093,institution,medium,공무원도 회사 DB형에 가입할 수 있죠?,200,0.917,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 가입하신 퇴직연금 제도가 DB형인가요, DC형인가요?",[]
STAB-094,institution,low,외국인 근로자 E-9 비자의 가입 조건은?,200,0.829,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-095,institution,medium,임원도 퇴직연금 가입 가능한가요?,200,0.897,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-096,institution,high,DC 부담금은 어떻게 정해지나요?,200,1526.483,PASS,,"제공된 근거에 따르면, DC 부담금은 B팀의 근거자료를 확인한 후에 정확한 내용을 전달드릴 수 있습니다. 따라서 해당 내용에 대해 답변을 드리기 어렵습니다. B팀의 자료를 참고하여 추후 다시 문의해 주시면 성실히 답변드리겠습니다.","[""[MOCK] 'DC 부담금은 어떻게 정해지나요?'에 대한 근거 자료는 B팀 retrieve_evidence() 연결 후 제공됩니다.""]"
STAB-097,institution,medium,DB에서 운용손익이 급여에 직접 반영되나요?,200,1.224,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-098,institution,low,퇴직연금은 몇 살부터 연금으로 받을 수 있나요?,200,1.068,FAIL,MISSING_EVIDENCE,이 질문은 은퇴 자금(퇴직연금) 의사결정 범위를 벗어나 답변드리기 어렵습니다.,[]
STAB-099,institution,medium,IRP와 DC는 같은 제도인가요?,200,0.924,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: IRP·DC 중 어떤 계좌 기준으로 비교할까요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] IRP·DC 중 어떤 계좌 기준으로 비교할까요?",[]
STAB-100,tax,high,연금저축 세액공제 한도와 IRP 합산 한도를 근거와 함께 알려줘,200,0.974,FAIL,MISSING_EVIDENCE,"정확한 답변을 위해 아래 내용을 확인해 주세요: 예상 퇴직급여(퇴직금) 총액이 얼마인가요?; 예상 퇴직소득세가 얼마인가요?; 가입하신 제도가 DB형인가요, DC형인가요?
[한계] 아래 정보가 없어 확정적으로 답변할 수 없습니다.
[필요한 조건] 예상 퇴직급여(퇴직금) 총액이 얼마인가요?, 예상 퇴직소득세가 얼마인가요?, 가입하신 제도가 DB형인가요, DC형인가요?",[]
